tick,living,wastes,restored,engineOpacity,drawOpacity
101,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
102,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
103,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
104,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
105,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
106,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
107,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
108,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
109,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
110,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
111,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
112,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
113,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
114,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
115,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
116,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
117,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
118,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
119,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
120,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
121,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
122,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
123,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
124,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
125,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
126,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
127,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
128,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
129,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
130,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
131,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
132,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
133,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
134,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
135,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
136,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
137,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
138,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
139,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
140,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
141,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
142,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
143,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
144,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
145,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
146,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
147,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
148,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
149,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
150,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
151,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
152,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
153,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
154,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
155,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
156,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
157,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
158,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
159,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
160,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
161,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
162,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
163,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
164,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
165,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
166,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
167,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
168,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
169,0,169,False,1.000000,1.000000
